Iteration 1
-------------------------
0
	step: 0
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.0321160243918
67
	step: 67
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 80.67431194959407
68
	step: 68
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 0
	freqpos: 10
	frequency: 2200000
	power: 76.85807012735394
69
	step: 69
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 80.79507409594733
70
	step: 70
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.28005758455645
71
	step: 71
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 90.86743598282355
72
	step: 72
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.22758964370522
73
	step: 73
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 1
	freqpos: 11
	frequency: 2300000
	power: 80.85949540855552
74
	step: 74
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 86.2983023575597
75
	step: 75
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.28995488521709
76
	step: 76
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 96.18872354916661
77
	step: 77
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.56921609020903
78
	step: 78
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 2
	freqpos: 12
	frequency: 2400000
	power: 85.91724090200493
79
	step: 79
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 3
	freqpos: 13
	frequency: 2500000
	power: 91.54828641783487
80
	step: 80
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 4
	freqpos: 14
	frequency: 2600000
	power: 95.93343247231228
81
	step: 81
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.26705569655499
82
	step: 82
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.3829003885472
83
	step: 83
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.86833296719401
84
	step: 84
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 92.09615185754218
85
	step: 85
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.39741514531632
86
	step: 86
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.44857104297313
87
	step: 87
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.4609739980788
88
	step: 88
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.290602393328
89
	step: 89
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.21214252362991
90
	step: 90
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 80.54118888880306
91
	step: 91
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.08184381818496
92
	step: 92
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.72174753770213
93
	step: 93
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.97281483274759
94
	step: 94
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.79180515315572
95
	step: 95
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.99878851786865
96
	step: 96
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.1267653132681
97
	step: 97
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.3880221683372
98
	step: 98
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.1463055685457
99
	step: 99
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.09114068066201
100
	step: 100
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.12882948485806
101
	step: 101
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.0524375685245
102
	step: 102
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.3022879633257
103
	step: 103
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.53177074371273
104
	step: 104
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.55775971213434
105
	step: 105
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.17721792584172
106
	step: 106
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.38743185369273
107
	step: 107
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.94451537843197
108
	step: 108
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.74250347906153
109
	step: 109
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.09473947820919
110
	step: 110
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.42944069769287
111
	step: 111
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.1620079945345
112
	step: 112
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.41473688479381
113
	step: 113
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.04514452110041
114
	step: 114
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.3363306234121
115
	step: 115
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.13141409635384
116
	step: 116
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.33555512345058
117
	step: 117
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.43647841464134
118
	step: 118
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 80.62825352715139
119
	step: 119
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.37574730510741
120
	step: 120
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.2852877639048
121
	step: 121
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.01907079374291
122
	step: 122
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.4491879953014
123
	step: 123
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.85344629566242
124
	step: 124
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 90.87666211119382
125
	step: 125
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.14800007147115
126
	step: 126
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.1564501312681
127
	step: 127
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 95.4182031777144
128
	step: 128
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.53757092701828
129
	step: 129
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: -1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.00669224508434
130
	step: 130
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.45081883983312
131
	step: 131
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.42281669229506
132
	step: 132
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.28755575067838
133
	step: 133
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.24486973727986
134
	step: 134
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.96967519641387
135
	step: 135
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.8873537894278
136
	step: 136
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.8961110850327
137
	step: 137
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.0694122315454
138
	step: 138
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.48254428706541
139
	step: 139
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.20633735695715
140
	step: 140
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.2344181666095
141
	step: 141
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.94724301979501
142
	step: 142
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.77343435834558
143
	step: 143
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.19542122799206
144
	step: 144
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.97552221720838
145
	step: 145
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.94446366082093
146
	step: 146
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.4541497028532
147
	step: 147
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.20240616450477
148
	step: 148
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.62485119466531
149
	step: 149
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.06415150133505
150
	step: 150
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.64526260600361
151
	step: 151
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.77199653925254
152
	step: 152
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.44690600425095
153
	step: 153
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.25912559017851
154
	step: 154
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.00551462375549
155
	step: 155
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.39332114563739
156
	step: 156
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.22358783903158
157
	step: 157
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.26282591389207
158
	step: 158
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.71641317176271
159
	step: 159
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.84643469843228
160
	step: 160
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.30545648389139
161
	step: 161
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.0551147185475
162
	step: 162
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.49094130064536
163
	step: 163
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.05947204755437
164
	step: 164
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.96132987197693
165
	step: 165
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.78842059626812
166
	step: 166
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.88533669561745
167
	step: 167
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.11701474108239
168
	step: 168
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.25721394363615
169
	step: 169
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.40822995645175
170
	step: 170
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.46851870711565
171
	step: 171
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.62518323510575
172
	step: 172
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.09422245058553
173
	step: 173
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.51141487959218
174
	step: 174
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.16381855592142
175
	step: 175
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 96.12969167911164
176
	step: 176
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.23695102678136
177
	step: 177
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.79908016594122
178
	step: 178
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.31248010161347
179
	step: 179
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 85.70467415669958
180
	step: 180
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.77981226381338
181
	step: 181
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 5
	freqpos: 14
	frequency: 2600000
	power: 97.30723327174749
182
	step: 182
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.0969426107562
183
	step: 183
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.5832103710037
184
	step: 184
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 2
	freqpos: 11
	frequency: 2300000
	power: 81.3653910340017
185
	step: 185
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.30555027653297
186
	step: 186
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.28075550543312
187
	step: 187
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.56087672642396
188
	step: 188
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
	power: 91.15719931288535
189
	step: 189
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 3
	freqpos: 12
	frequency: 2400000
	power: 86.37237884874891
190
	step: 190
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 4
	freqpos: 13
	frequency: 2500000
