Iteration 1
-------------------------
0
	step: 0
	frequency: 1800000
	power: 59.7649146019264
17
	step: 17
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 12
	freqpos: 5
	frequency: 1700000
	power: 55.57212074818242
18
	step: 18
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 11
	freqpos: 4
	frequency: 1600000
	power: 52.53778788496351
19
	step: 19
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.434227332650046
20
	step: 20
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.383153597192795
21
	step: 21
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 55.831311382997384
22
	step: 22
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.436120357627985
23
	step: 23
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 55.977182821780104
24
	step: 24
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 14
	freqpos: 6
	frequency: 1800000
	power: 59.808135487456255
25
	step: 25
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.811502112141326
26
	step: 26
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.524827279142
27
	step: 27
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.7974197431503
28
	step: 28
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 16
	freqpos: 4
	frequency: 1600000
	power: 52.46827054048193
29
	step: 29
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.77853083902714
30
	step: 30
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.4638931620576
31
	step: 31
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.58814516633656
32
	step: 32
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.356379261038924
33
	step: 33
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 55.82467159307378
34
	step: 34
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.55553236645366
35
	step: 35
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 18
	freqpos: 3
	frequency: 1500000
	power: 48.97280385233629
36
	step: 36
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 19
	freqpos: 4
	frequency: 1600000
	power: 52.48093445695598
37
	step: 37
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 55.561702903703065
38
	step: 38
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.350297988013374
39
	step: 39
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.68958294314369
40
	step: 40
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 21
	freqpos: 6
	frequency: 1800000
	power: 59.59101890146935
41
	step: 41
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.75677714892492
42
	step: 42
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.45438299151138
43
	step: 43
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.94796615659025
44
	step: 44
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.361731912126565
45
	step: 45
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.89100806468041
46
	step: 46
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.389134494909094
47
	step: 47
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.538782890825686
48
	step: 48
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 25
	freqpos: 4
	frequency: 1600000
	power: 52.392722377982565
49
	step: 49
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.60920271477719
50
	step: 50
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.302541670775
51
	step: 51
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.48286885294147
52
	step: 52
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 27
	freqpos: 6
	frequency: 1800000
	power: 59.62332172823907
53
	step: 53
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.751080630649916
54
	step: 54
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.52172739979047
55
	step: 55
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.86753724208133
56
	step: 56
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.552783402279324
57
	step: 57
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.82456176789066
58
	step: 58
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.32262032129759
59
	step: 59
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.741757313068724
60
	step: 60
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.06150302197947
61
	step: 61
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.73692613646311
62
	step: 62
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 32
	freqpos: 6
	frequency: 1800000
	power: 59.586723696761446
63
	step: 63
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.614886936341904
64
	step: 64
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.55950123014311
65
	step: 65
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 32
	freqpos: 3
	frequency: 1500000
	power: 49.0207242446164
66
	step: 66
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.38775832146821
67
	step: 67
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.59879703670081
68
	step: 68
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.40934916483145
69
	step: 69
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.49655246894612
70
	step: 70
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.40405851694086
71
	step: 71
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.59156531171302
72
	step: 72
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.50695137741629
73
	step: 73
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.959989208021405
74
	step: 74
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 37
	freqpos: 6
	frequency: 1800000
	power: 59.757950624145046
75
	step: 75
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 56.044718350660254
76
	step: 76
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.42466846817979
77
	step: 77
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.72055824581505
78
	step: 78
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.324561889069436
79
	step: 79
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.66532749354996
80
	step: 80
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 40
	freqpos: 4
	frequency: 1600000
	power: 52.36858291252216
81
	step: 81
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.73992491652885
82
	step: 82
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.405168290314734
83
	step: 83
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 56.04694921677341
84
	step: 84
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.42767102124051
85
	step: 85
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.74941423985494
86
	step: 86
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 43
	freqpos: 4
	frequency: 1600000
	power: 52.351243910969615
87
	step: 87
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.166833326279125
88
	step: 88
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.10471289348868
89
	step: 89
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 55.660379161449974
90
	step: 90
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 45
	freqpos: 6
	frequency: 1800000
	power: 59.574652219826135
91
	step: 91
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 47
	freqpos: 5
	frequency: 1700000
	power: 55.559191864411545
92
	step: 92
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.451563051812535
93
	step: 93
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 48
	freqpos: 5
	frequency: 1700000
	power: 55.77000208247791
94
	step: 94
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 47
	freqpos: 6
	frequency: 1800000
	power: 59.57391219952787
95
	step: 95
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 49
	freqpos: 5
	frequency: 1700000
	power: 55.93206668328178
96
	step: 96
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 48
	freqpos: 4
	frequency: 1600000
	power: 52.43144136045302
97
	step: 97
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 50
	freqpos: 5
	frequency: 1700000
	power: 55.81003496315772
98
	step: 98
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 49
	freqpos: 6
	frequency: 1800000
	power: 59.64498681146632
99
	step: 99
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 51
	freqpos: 5
	frequency: 1700000
	power: 55.67919812164491
100
	step: 100
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.275247381828954
101
	step: 101
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 52
	freqpos: 5
	frequency: 1700000
	power: 55.83721787988383
102
	step: 102
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 51
	freqpos: 4
	frequency: 1600000
	power: 52.2674430192647
103
	step: 103
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 53
	freqpos: 5
	frequency: 1700000
	power: 55.8329448656612
104
	step: 104
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.29781970081858
105
	step: 105
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 54
	freqpos: 5
	frequency: 1700000
	power: 55.95760151457514
106
	step: 106
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 53
	freqpos: 4
	frequency: 1600000
	power: 52.424842665929575
107
	step: 107
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 55
	freqpos: 5
	frequency: 1700000
	power: 55.56598804226428
108
	step: 108
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 54
	freqpos: 4
	frequency: 1600000
	power: 52.43611868052501
109
	step: 109
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 56
	freqpos: 5
	frequency: 1700000
	power: 55.266048326704386
110
	step: 110
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.27944622354526
111
	step: 111
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 54
	freqpos: 3
	frequency: 1500000
	power: 48.88692966779894
112
	step: 112
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.447850607559076
113
	step: 113
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.8293733243216
114
	step: 114
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.458324961897574
115
	step: 115
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.727476500225315
116
	step: 116
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 57
	freqpos: 6
	frequency: 1800000
	power: 59.884171465386785
117
	step: 117
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.887321526758015
118
	step: 118
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 58
	freqpos: 4
	frequency: 1600000
	power: 52.68181125662759
119
	step: 119
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 60
	freqpos: 5
	frequency: 1700000
	power: 55.67134204494954
120
	step: 120
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 59
	freqpos: 4
	frequency: 1600000
	power: 52.372845849676324
121
	step: 121
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 61
	freqpos: 5
	frequency: 1700000
	power: 55.373804776220354
122
	step: 122
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.31685472839302
123
	step: 123
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 62
	freqpos: 5
	frequency: 1700000
	power: 55.8359347419324
124
	step: 124
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 51.99906884111133
125
	step: 125
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 60
	freqpos: 3
	frequency: 1500000
	power: 48.999377650083304
126
	step: 126
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 52.48582494501589
127
	step: 127
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 63
	freqpos: 5
	frequency: 1700000
	power: 55.62799015745071
128
	step: 128
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.368711696854064
129
	step: 129
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 64
	freqpos: 5
	frequency: 1700000
	power: 55.65312099367383
130
	step: 130
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 63
	freqpos: 4
	frequency: 1600000
	power: 52.50317928763068
131
	step: 131
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 65
	freqpos: 5
	frequency: 1700000
	power: 55.71247051113029
132
	step: 132
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 64
	freqpos: 4
	frequency: 1600000
	power: 52.53835696986058
133
	step: 133
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 66
	freqpos: 5
	frequency: 1700000
	power: 56.0077467268453
134
	step: 134
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 65
	freqpos: 4
	frequency: 1600000
	power: 52.43268325202218
135
	step: 135
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 67
	freqpos: 5
	frequency: 1700000
	power: 55.806486930847335
136
	step: 136
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 66
	freqpos: 4
	frequency: 1600000
	power: 52.3060697048507
137
	step: 137
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 68
	freqpos: 5
	frequency: 1700000
	power: 55.78726826430139
138
	step: 138
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 67
	freqpos: 4
	frequency: 1600000
	power: 52.32636359927099
139
	step: 139
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 69
	freqpos: 5
	frequency: 1700000
	power: 55.73207334994074
140
	step: 140
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 68
	freqpos: 4
	frequency: 1600000
	power: 52.38710678052004
141
	step: 141
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
