Iteration 1
-------------------------
0
	step: 0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.370456696924585
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.78692204504796
85
	step: 85
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 29
	freqpos: 6
	frequency: 1800000
	power: 59.72450183912163
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.786768915214545
87
	step: 87
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 30
	freqpos: 6
	frequency: 1800000
	power: 59.79698668020038
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.7100112891833
89
	step: 89
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.52221753449808
90
	step: 90
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 30
	freqpos: 3
	frequency: 1500000
	power: 48.79073106228306
91
	step: 91
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.59401566620877
92
	step: 92
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 30
	freqpos: 3
	frequency: 1500000
	power: 49.07578259341545
93
	step: 93
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.45409067792683
94
	step: 94
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.85135208457421
95
	step: 95
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.48496941395125
96
	step: 96
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.26513904550636
97
	step: 97
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.758070573137374
98
	step: 98
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.35498570593849
99
	step: 99
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.46178565314687
100
	step: 100
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.250093958486
101
	step: 101
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.834458592122324
102
	step: 102
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.113660141008076
103
	step: 103
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.13617205256062
104
	step: 104
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.12199372205414
105
	step: 105
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.705905675403635
106
	step: 106
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.33889045324344
107
	step: 107
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 30
	freqpos: 2
	frequency: 1400000
	power: 45.6250450679455
108
	step: 108
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 31
	freqpos: 3
	frequency: 1500000
	power: 49.26940667265305
109
	step: 109
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 51.891695690693126
110
	step: 110
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.844819760916245
111
	step: 111
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 33
	freqpos: 6
	frequency: 1800000
	power: 59.67927538159191
112
	step: 112
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.939441665037684
113
	step: 113
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 34
	freqpos: 6
	frequency: 1800000
	power: 59.77438542301263
114
	step: 114
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.80554298095638
115
	step: 115
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 35
	freqpos: 6
	frequency: 1800000
	power: 59.86980451225341
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.7261088010073
117
	step: 117
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.442997883277904
118
	step: 118
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 35
	freqpos: 3
	frequency: 1500000
	power: 49.08669541686688
119
	step: 119
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 34
	freqpos: 2
	frequency: 1400000
	power: 45.94619905336659
120
	step: 120
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 35
	freqpos: 3
	frequency: 1500000
	power: 49.17659477640189
121
	step: 121
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 34
	freqpos: 2
	frequency: 1400000
	power: 45.88048776186649
122
	step: 122
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 35
	freqpos: 3
	frequency: 1500000
	power: 49.336559921842884
123
	step: 123
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 34
	freqpos: 2
	frequency: 1400000
	power: 45.65747040308741
124
	step: 124
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 33
	freqpos: 1
	frequency: 1300000
	power: 42.93270563028631
125
	step: 125
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 32
	freqpos: 0
	frequency: 1200000
	power: 39.97575331369582
126
	step: 126
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 31
	freqpos: 0
	frequency: 1200000
	power: 39.88182818800825
127
	step: 127
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.7820550052349
128
	step: 128
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 33
	freqpos: 2
	frequency: 1400000
	power: 45.67697137029622
129
	step: 129
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.777870647280714
130
	step: 130
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 33
	freqpos: 2
	frequency: 1400000
	power: 45.74870314825077
131
	step: 131
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.72449368799874
132
	step: 132
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 33
	freqpos: 2
	frequency: 1400000
	power: 45.83503934474783
133
	step: 133
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.61782771990895
134
	step: 134
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 31
	freqpos: 0
	frequency: 1200000
	power: 39.9437149503289
135
	step: 135
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.56526749442985
136
	step: 136
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 31
	freqpos: 0
	frequency: 1200000
	power: 40.06753573053838
137
	step: 137
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.696224096640236
138
	step: 138
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 33
	freqpos: 2
	frequency: 1400000
	power: 46.015487415825575
139
	step: 139
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 32
	freqpos: 1
	frequency: 1300000
	power: 42.84477681597753
140
	step: 140
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 33
	freqpos: 2
	frequency: 1400000
	power: 45.66477736762937
141
	step: 141
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 34
	freqpos: 3
	frequency: 1500000
	power: 49.17669061398507
142
	step: 142
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.12626846193887
143
	step: 143
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 56.24573119092387
144
	step: 144
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.438638048780405
145
	step: 145
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 35
	freqpos: 3
	frequency: 1500000
	power: 49.26567492744246
146
	step: 146
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.47284393354215
147
	step: 147
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 35
	freqpos: 3
	frequency: 1500000
	power: 48.94647870041957
148
	step: 148
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 34
	freqpos: 2
	frequency: 1400000
	power: 45.819293892304785
149
	step: 149
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 35
	freqpos: 3
	frequency: 1500000
	power: 49.0400312411417
150
	step: 150
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.103537207036204
151
	step: 151
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 56.141472699202914
152
	step: 152
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.48277020291781
153
	step: 153
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.951723009259744
154
	step: 154
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.20260541743668
155
	step: 155
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 56.06529381289128
156
	step: 156
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.33893297443453
157
	step: 157
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 38
	freqpos: 3
	frequency: 1500000
	power: 49.223376487361215
158
	step: 158
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.51225267051094
159
	step: 159
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 56.220819967974336
160
	step: 160
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 40
	freqpos: 6
	frequency: 1800000
	power: 59.86068398331526
161
	step: 161
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 39
	freqpos: 7
	frequency: 1900000
	power: 63.55831899669376
162
	step: 162
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 40
	freqpos: 6
	frequency: 1800000
	power: 59.91663866949729
163
	step: 163
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 39
	freqpos: 7
	frequency: 1900000
	power: 63.42987925036314
164
	step: 164
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 38
	freqpos: 8
	frequency: 2000000
	power: 67.75416937429898
165
	step: 165
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 37
	freqpos: 9
	frequency: 2100000
	power: 71.8703191935339
166
	step: 166
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 38
	freqpos: 8
	frequency: 2000000
	power: 67.66115390805113
167
	step: 167
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 39
	freqpos: 7
	frequency: 1900000
	power: 63.49778539829924
168
	step: 168
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 38
	freqpos: 8
	frequency: 2000000
	power: 67.4824778476212
169
	step: 169
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 39
	freqpos: 7
	frequency: 1900000
	power: 63.57505427137887
170
	step: 170
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 38
	freqpos: 8
	frequency: 2000000
	power: 67.5216126616557
171
	step: 171
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 37
	freqpos: 9
	frequency: 2100000
	power: 71.87549035396432
172
	step: 172
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 36
	freqpos: 10
	frequency: 2200000
	power: 76.43001852477913
173
	step: 173
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 35
	freqpos: 11
	frequency: 2300000
	power: 80.80036725953507
174
	step: 174
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 36
	freqpos: 10
	frequency: 2200000
	power: 76.54948637625988
175
	step: 175
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 35
	freqpos: 11
	frequency: 2300000
	power: 80.65363823758393
176
	step: 176
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 36
	freqpos: 10
	frequency: 2200000
	power: 76.69130485412619
177
	step: 177
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 35
	freqpos: 11
	frequency: 2300000
	power: 80.79238139108243
178
	step: 178
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 36
	freqpos: 10
	frequency: 2200000
	power: 76.49200564936197
179
	step: 179
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 1
	acc_reward: 37
	freqpos: 9
	frequency: 2100000
	power: 71.815114437533
180
	step: 180
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 38
	freqpos: 8
	frequency: 2000000
	power: 67.55905099399479
181
	step: 181
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 37
	freqpos: 9
	frequency: 2100000
	power: 71.81162664323581
182
	step: 182
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 38
	freqpos: 8
	frequency: 2000000
	power: 67.8355743349092
183
	step: 183
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 39
	freqpos: 7
	frequency: 1900000
	power: 63.570542406121966
184
	step: 184
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 40
	freqpos: 6
	frequency: 1800000
	power: 59.79445400353543
185
	step: 185
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.42495549708883
186
	step: 186
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.43265359549405
187
	step: 187
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.91575006129875
188
	step: 188
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.5154873603022
189
	step: 189
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.01034980932543
190
	step: 190
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 40
	freqpos: 2
	frequency: 1400000
	power: 45.83258993004997
191
	step: 191
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.13130036888598
192
	step: 192
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.10474489031064
193
	step: 193
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.75929995389388
194
	step: 194
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 43
	freqpos: 4
	frequency: 1600000
	power: 52.53437287394781
195
	step: 195
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.742609178684006
196
	step: 196
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.45046632468449
197
	step: 197
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 56.03535295320714
198
	step: 198
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 45
	freqpos: 6
	frequency: 1800000
	power: 59.790266602950936
199
	step: 199
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 44
	freqpos: 7
	frequency: 1900000
	power: 63.68239778416378
200
	step: 200
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 43
	freqpos: 8
	frequency: 2000000
	power: 67.91518580444234

#########################

Iteration 15
-------------------------
0
	step: 0
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 0
	acc_reward: 0
	freqpos: 14
	frequency: 2600000
	power: 95.62919323694635
1
	step: 1
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: -1
	acc_reward: -1
	freqpos: 14
	frequency: 2600000
	power: 96.01021804797556
2
	step: 2
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 0
	freqpos: 13
	frequency: 2500000
	power: 90.17597699742566
3
	step: 3
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: -1
	acc_reward: -1
	freqpos: 14
	frequency: 2600000
	power: 96.00915640498658
4
	step: 4
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 0
	freqpos: 13
	frequency: 2500000
	power: 90.61829793832163
5
	step: 5
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 1
	freqpos: 12
	frequency: 2400000
	power: 85.33649197576081
6
	step: 6
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
